"order_id","customer_id","order_status","order_purchase_timestamp","order_approved_at","order_delivered_carrier_date","order_delivered_customer_date","order_estimated_delivery_date"
"""00010242fe8c5a6d1ba2dd792cb1621","""3ce436f183e68e07877b285a838db11",delivered,"2017-09-13 08:59:02","2017-09-13 09:45:35","2017-09-19 18:34:16","2017-09-20 23:43:48","2017-09-29 00:00:00"
"""00018f77f2f0320c557190d7a144bdd",f6dd3ec061db4e3987629fe6b26e5cce,delivered,"2017-04-26 10:53:06","2017-04-26 11:05:13","2017-05-04 14:35:00","2017-05-12 16:04:24","2017-05-15 00:00:00"
"""000229ec398224ef6ca0657da4fc703","""6489ae5e4333f3693df5ad4372dab6d",delivered,"2018-01-14 14:33:31","2018-01-14 14:48:30","2018-01-16 12:36:48","2018-01-22 13:19:16","2018-02-05 00:00:00"
"""00024acbcdf0a6daa1e931b038114c7",d4eb9395c8c0431ee92fce09860c5a06,delivered,"2018-08-08 10:00:35","2018-08-08 10:10:18","2018-08-10 13:28:00","2018-08-14 13:32:39","2018-08-20 00:00:00"
"""00042b26cf59d7ce69dfabb4e55b4fd","""58dbd0b2d70206bf40e62cd34e84d79",delivered,"2017-02-04 13:57:51","2017-02-04 14:10:13","2017-02-16 09:46:09","2017-03-01 16:42:31","2017-03-17 00:00:00"
"""00048cc3ae777c65dbb7d2a0634bc1e","""816cbea969fe5b689b39cfc97a50674",delivered,"2017-05-15 21:42:34","2017-05-17 03:55:27","2017-05-17 11:05:55","2017-05-22 13:44:35","2017-06-06 00:00:00"
"""00054e8431b9d7675808bcb819fb4a3","""32e2e6ab09e778d99bf2e0ecd489871",delivered,"2017-12-10 11:53:48","2017-12-10 12:10:31","2017-12-12 01:07:48","2017-12-18 22:03:38","2018-01-04 00:00:00"
"""000576fe39319847cbb9d288c5617fa","""9ed5e522dd9dd85b4af4a077526d811",delivered,"2018-07-04 12:08:27","2018-07-05 16:35:48","2018-07-05 12:15:00","2018-07-09 14:04:07","2018-07-25 00:00:00"
"""0005a1a1728c9d785b8e2b08b904576","""16150771dfd4776261284213b89c304",delivered,"2018-03-19 18:40:33","2018-03-20 18:35:21","2018-03-28 00:37:42","2018-03-29 18:17:31","2018-03-29 00:00:00"
"""0005f50442cb953dcd1d21e1fb92349","""351d3cb2cee3c7fd0af6616c82df21d",delivered,"2018-07-02 13:59:39","2018-07-02 14:10:56","2018-07-03 14:25:00","2018-07-04 17:28:31","2018-07-23 00:00:00"
